label,r1_ref,r1_measured
brain WM voxel 1,0.91428,0.9142755016087699
brain WM voxel 2,0.89652,0.8965245009359877
brain WM voxel 3,0.92424,0.9242484203179507
brain WM voxel 4,0.96413,0.9641275370967537
brain WM voxel 5,0.86419,0.8641874075987512
brain WM voxel 6,0.88076,0.8807631724727044
brain WM voxel 7,0.9031,0.9030971929510705
brain WM voxel 8,0.91929,0.9192950728453447
brain WM voxel 9,0.9292,0.9292019005610468
brain WM voxel 10,0.93014,0.9301389106448061
brain WM voxel 11,0.93321,0.9332098157478994
brain WM voxel 12,0.90519,0.9051944337820463
brain WM voxel 13,0.94354,0.9435495469805183
brain WM voxel 14,0.97151,0.9715146841256915
brain WM voxel 15,0.93705,0.9370549870709697
brain WM voxel 16,0.89805,0.8980515922941252
brain WM voxel 17,0.92326,0.9232645519022977
brain WM voxel 18,0.90363,0.903634598510303
brain WM voxel 19,0.9477,0.9477006250503598
brain WM voxel 20,0.92261,0.9226144655754411
brain WM voxel 21,0.81948,0.8194763633914188
brain WM voxel 22,0.80755,0.8075482691977238
brain WM voxel 23,0.85154,0.8515420624454365
brain WM voxel 24,0.92072,0.9207201219125799
brain WM voxel 25,0.97155,0.9715550361148328
brain WM voxel 26,0.83196,0.8319615306253765
brain WM voxel 27,0.76787,0.767867060503086
brain WM voxel 28,0.78203,0.7820343044411247
brain WM voxel 29,0.8425,0.8425031155008087
brain WM voxel 30,0.88647,0.886465579383445
brain WM voxel 31,0.98741,0.9874074539847352
brain WM voxel 32,0.88289,0.8828892793741683
brain WM voxel 33,0.8668,0.8667964275692567
brain WM voxel 34,0.7998,0.7998031070591811
brain WM voxel 35,0.86008,0.8600890956413443
brain WM voxel 36,0.943,0.9430039954925625
brain GM voxel 1,0.45891,0.45891038108001253
brain GM voxel 2,0.37502,0.3750222816704247
brain GM voxel 3,0.45203,0.4520310969903025
brain GM voxel 4,0.46194,0.4619432278522423
brain GM voxel 5,0.41131,0.41131237318556796
brain GM voxel 6,0.44138,0.44138492045233424
brain GM voxel 7,0.45309,0.45309167099173747
brain GM voxel 8,0.45146,0.45146390387862007
brain GM voxel 9,0.52065,0.5206481647203358
brain GM voxel 10,0.52507,0.5250723179940657
brain GM voxel 11,0.50938,0.5093853104652543
brain GM voxel 12,0.47749,0.47749368844119044
brain GM voxel 13,0.487,0.4870036705626846
brain GM voxel 14,0.54889,0.5488937665530607
brain GM voxel 15,0.55132,0.5513214315707917
brain GM voxel 16,0.54142,0.5414231006618043
brain GM voxel 17,0.52262,0.5226175937508342
brain GM voxel 18,0.55629,0.5562906366720258
brain GM voxel 19,0.49933,0.49933082676106605
brain GM voxel 20,0.50785,0.5078481298937682
brain CSF voxel 1,0.14392,0.1439165934721979
brain CSF voxel 2,0.18673,0.18673072166903268
brain CSF voxel 3,0.18637,0.18637232399354753
brain CSF voxel 4,0.15366,0.15366465045811703
brain CSF voxel 5,0.16036,0.16035673341655896
brain CSF voxel 6,0.16067,0.16066914048320366
brain CSF voxel 7,0.17342,0.17342286899853643
brain CSF voxel 8,0.15542,0.1554210573840127
brain CSF voxel 9,0.1701,0.17010257815979155
brain CSF voxel 10,0.14715,0.1471469639013008
brain CSF voxel 11,0.15046,0.1504616383423375
brain CSF voxel 12,0.15882,0.1588212019873056
brain CSF voxel 13,0.1597,0.1596978535363577
brain CSF voxel 14,0.15744,0.15744133372908936
brain CSF voxel 15,0.18449,0.1844907712152634
brain CSF voxel 16,0.14031,0.14031007635688314
brain CSF voxel 17,0.17461,0.1746088231451745
brain CSF voxel 18,0.13883,0.13883317085429717
brain CSF voxel 19,0.15691,0.15691031041339437
brain CSF voxel 20,0.13631,0.13630803684582665
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,0.35359999999999997,0.35561653896496187
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,0.35359999999999997,0.3536071449916385
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,0.5,0.5069263424289864
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,0.5,0.49759696656760627
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,0.7071,0.7019435145414484
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,0.7071,0.7048612903216436
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,1.0,0.9931404831344736
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,1.0,0.9964350818180817
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,1.4142,1.417590148493137
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,1.4142,1.4125097910202309
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2.0,2.0186684456326023
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,2.0,2.0052703079588476
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2.8284,2.8024689307810564
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,2.8284,2.828942762087809
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,4.0,3.94338698157004
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,4.0,4.011542303386729
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,5.6569,5.677609505038265
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,5.6569,5.6625910829672845
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,8.0,8.060583889579084
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,8.0,7.99137184547315
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,11.314,11.258530142280872
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,11.314,11.315825592416175
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,16.0,16.016881179736952
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,16.0,16.007651742884715
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,22.627000000000002,22.70404412188823
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,22.627000000000002,22.628248378348363
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,32.0,31.934610235018955
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,32.0,32.042428444479036
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,45.254999999999995,45.36434041818392
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,45.254999999999995,45.246163504819435
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,0.35359999999999997,0.3547297326074904
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,0.5,0.4876843669570094
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,0.7071,0.7000513823058595
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,1.0,0.9688228847522742
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,1.4142,1.4070013603342244
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2.0,2.015472400047809
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2.8284,2.8340388061364656
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,4.0,3.982759368744222
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,5.6569,5.674417699298798
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,8.0,8.036148517228321
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,11.314,11.306063411921254
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,16.0,16.08828324291544
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,22.627000000000002,22.663680010693536
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,32.0,32.10880572315831
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,45.254999999999995,45.2862744960914
Pat1_voxel1_prostaat,0.48884662212361424,0.48884664446284776
Pat1_voxel2_prostaat,0.6507254124216323,0.6507254615774705
Pat1_voxel3_prostaat,0.626873214704264,0.6268732454878558
Pat1_voxel4_prostaat,0.5912573495505764,0.5912573904251792
Pat1_voxel5_prostaat,0.7996260948380538,0.7996263474159234
Pat1_voxel6_prostaat,0.7501728023050109,0.7501728726553485
Pat1_voxel7_prostaat,0.5529407601387218,0.5529401957722906
Pat1_voxel8_prostaat,0.6307847296352569,0.6307848133617765
Pat1_voxel9_prostaat,0.5741081144326072,0.5741081594309061
Pat1_voxel10_prostaat,0.568855071086974,0.5688536101403211
Pat2_voxel1_prostaat,0.592618123459304,0.5926181087431194
Pat2_voxel2_prostaat,0.7115979579700359,0.7115980114255538
Pat2_voxel3_prostaat,0.7367867609439359,0.7367867311616736
Pat2_voxel4_prostaat,0.6130403490896964,0.6130400574071799
Pat2_voxel5_prostaat,0.6382717439396736,0.6382718740364148
Pat2_voxel6_prostaat,0.5549415743636971,0.5549415972777726
Pat2_voxel7_prostaat,0.6213684123142295,0.6213682936535728
Pat2_voxel8_prostaat,0.6481411086155517,0.6481411307746127
Pat2_voxel9_prostaat,0.6896836159174012,0.6896835876857934
Pat2_voxel10_prostaat,0.7115979579700359,0.7115980114255538
Pat3_voxel1_prostaat,0.6632879222101231,0.6632879455638542
Pat3_voxel2_prostaat,0.7119095128837468,0.7119111319913947
Pat3_voxel3_prostaat,0.6999572886062493,0.6999573146999495
Pat3_voxel4_prostaat,0.5976129307661237,0.5976129501978965
Pat3_voxel5_prostaat,0.58777696638433,0.5877770193913336
Pat3_voxel6_prostaat,0.5764795867425375,0.5764795227675333
Pat3_voxel7_prostaat,0.6272764646999541,0.627276490360445
Pat3_voxel8_prostaat,0.6272764646999541,0.627276490360445
Pat3_voxel9_prostaat,0.63288623717994,0.6328862428889943
Pat3_voxel10_prostaat,0.7626040916454891,0.7626040938388902
Pat4_voxel1_prostaat,0.5259510285945374,0.5259510250189622
Pat4_voxel2_prostaat,0.5304993351517082,0.5304989612929121
Pat4_voxel3_prostaat,0.42433629771842013,0.42433636047179
Pat4_voxel4_prostaat,0.40332629649943835,0.4033261120072269
Pat4_voxel5_prostaat,0.40332629649943835,0.4033261120072269
Pat4_voxel6_prostaat,0.48845406924735185,0.48845407330310175
Pat4_voxel7_prostaat,0.4586134601674719,0.45861346501276284
Pat4_voxel8_prostaat,0.47276956067510356,0.47276954527405224
Pat4_voxel9_prostaat,0.4646281385863075,0.4646281104265324
Pat4_voxel10_prostaat,0.48845406924735185,0.48845407330310175
Pat5_voxel1_prostaat,0.7282977998050638,0.728297883519427
Pat5_voxel2_prostaat,0.8507373638490556,0.8507374118809586
Pat5_voxel3_prostaat,0.6433082305884315,0.6433083555277738
Pat5_voxel4_prostaat,0.6433082305884315,0.6433083555277738
Pat5_voxel5_prostaat,2.7850599358823502,2.7850602417935835
Pat5_voxel6_prostaat,0.8131362486219373,0.8131362831716863
Pat5_voxel7_prostaat,0.6775401012272013,0.6775401388527226
Pat5_voxel8_prostaat,0.6678718191018419,0.6678719054104064
Pat5_voxel9_prostaat,0.92461562572669,0.9246156906486445
Pat5_voxel10_prostaat,0.6477223846314133,0.6477224639627617
