label,r1_ref,r1_measured
brain WM voxel 1,0.91428,0.914275462048374
brain WM voxel 2,0.89652,0.8965241133591584
brain WM voxel 3,0.92424,0.9242483883057689
brain WM voxel 4,0.96413,0.9641275595951885
brain WM voxel 5,0.86419,0.8641875799234784
brain WM voxel 6,0.88076,0.8807631749384583
brain WM voxel 7,0.9031,0.9030995872133236
brain WM voxel 8,0.91929,0.9192939702089032
brain WM voxel 9,0.9292,0.929201924761102
brain WM voxel 10,0.93014,0.930138912030811
brain WM voxel 11,0.93321,0.9332098930066629
brain WM voxel 12,0.90519,0.9051944984473307
brain WM voxel 13,0.94354,0.9435494286153866
brain WM voxel 14,0.97151,0.9715145253670453
brain WM voxel 15,0.93705,0.9370549482325271
brain WM voxel 16,0.89805,0.8980515824750392
brain WM voxel 17,0.92326,0.9232645333290033
brain WM voxel 18,0.90363,0.903634432918295
brain WM voxel 19,0.9477,0.9477002808593568
brain WM voxel 20,0.92261,0.9226145282574278
brain WM voxel 21,0.81948,0.8194763737912957
brain WM voxel 22,0.80755,0.8075482492127792
brain WM voxel 23,0.85154,0.851540913604297
brain WM voxel 24,0.92072,0.9207203477572461
brain WM voxel 25,0.97155,0.9715550816727884
brain WM voxel 26,0.83196,0.8319614517337051
brain WM voxel 27,0.76787,0.7678670948428519
brain WM voxel 28,0.78203,0.7820338972037548
brain WM voxel 29,0.8425,0.8425033818504264
brain WM voxel 30,0.88647,0.8864655781832367
brain WM voxel 31,0.98741,0.9874074906494278
brain WM voxel 32,0.88289,0.8828894325390948
brain WM voxel 33,0.8668,0.8667964262196005
brain WM voxel 34,0.7998,0.7998027564533641
brain WM voxel 35,0.86008,0.8600888815406964
brain WM voxel 36,0.943,0.9430039759656176
brain GM voxel 1,0.45891,0.4589103483351481
brain GM voxel 2,0.37502,0.37502228168466223
brain GM voxel 3,0.45203,0.45203109750860787
brain GM voxel 4,0.46194,0.46194322556620104
brain GM voxel 5,0.41131,0.4113123720578386
brain GM voxel 6,0.44138,0.44138497245258734
brain GM voxel 7,0.45309,0.45309166743360113
brain GM voxel 8,0.45146,0.45146361648376615
brain GM voxel 9,0.52065,0.5206486231228648
brain GM voxel 10,0.52507,0.5250723501303218
brain GM voxel 11,0.50938,0.5093849460147942
brain GM voxel 12,0.47749,0.47749204109104065
brain GM voxel 13,0.487,0.48700368875506866
brain GM voxel 14,0.54889,0.5488944542769167
brain GM voxel 15,0.55132,0.5513214404894135
brain GM voxel 16,0.54142,0.5414230602493956
brain GM voxel 17,0.52262,0.5226175573896437
brain GM voxel 18,0.55629,0.5562906343367006
brain GM voxel 19,0.49933,0.49933111434926547
brain GM voxel 20,0.50785,0.5078478753890834
brain CSF voxel 1,0.14392,0.1439165940034793
brain CSF voxel 2,0.18673,0.18673072460581713
brain CSF voxel 3,0.18637,0.18637230142584252
brain CSF voxel 4,0.15366,0.15366467692211458
brain CSF voxel 5,0.16036,0.16035667397574976
brain CSF voxel 6,0.16067,0.16066914513964117
brain CSF voxel 7,0.17342,0.17342281096844112
brain CSF voxel 8,0.15542,0.1554209933937017
brain CSF voxel 9,0.1701,0.17010247744060053
brain CSF voxel 10,0.14715,0.1471469634381914
brain CSF voxel 11,0.15046,0.15046162537106333
brain CSF voxel 12,0.15882,0.1588212251203701
brain CSF voxel 13,0.1597,0.15969784818128996
brain CSF voxel 14,0.15744,0.15744133372413066
brain CSF voxel 15,0.18449,0.184490780393357
brain CSF voxel 16,0.14031,0.14031002435107903
brain CSF voxel 17,0.17461,0.174608830237134
brain CSF voxel 18,0.13883,0.13883301170155035
brain CSF voxel 19,0.15691,0.15691029120985114
brain CSF voxel 20,0.13631,0.1363080297571782
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,0.35359999999999997,0.3556165553327087
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,0.35359999999999997,0.353607143007254
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,0.5,0.5069263415719872
